iter	MultiRMSE
0	17.8765323
1	17.85704687
2	17.84176022
3	17.81136391
4	17.79302782
5	17.76846821
6	17.74560422
7	17.72645168
8	17.70563231
9	17.68867487
10	17.66798722
11	17.65046999
12	17.63762309
13	17.62061467
14	17.60332833
15	17.58772902
16	17.57349833
17	17.5551416
18	17.55295484
19	17.53739148
20	17.52099383
21	17.50561406
22	17.49340416
23	17.47844011
24	17.4567811
25	17.44720248
26	17.44181778
27	17.42506037
28	17.40567911
29	17.39587798
30	17.38798817
31	17.38001363
32	17.36247888
33	17.35180792
34	17.33390489
35	17.31432655
36	17.30519948
37	17.2914009
38	17.27703244
39	17.26466529
40	17.25045397
41	17.23494063
42	17.22779443
43	17.21868813
44	17.2170776
45	17.21144081
46	17.20309488
47	17.19306099
48	17.18924784
49	17.18478224
50	17.17867827
51	17.16224271
52	17.1503805
53	17.13957022
54	17.1332711
55	17.12441198
56	17.11800958
57	17.11369236
58	17.10361112
59	17.09961786
60	17.09492721
61	17.09233573
62	17.08408673
63	17.07448827
64	17.06877286
65	17.05925608
66	17.05742904
67	17.04348298
68	17.02859994
69	17.02272233
70	17.01901224
71	17.01369588
72	17.00682111
73	17.00740672
74	16.99234613
75	16.98566296
76	16.97619421
77	16.96836107
78	16.96507819
79	16.95775973
80	16.95058586
81	16.94038162
82	16.9374036
83	16.9305556
84	16.92773617
85	16.92234411
86	16.9132368
87	16.90921505
88	16.90613844
89	16.90437251
90	16.90114559
91	16.90137271
92	16.9020732
93	16.89648497
94	16.89655883
95	16.89242205
96	16.88617312
97	16.87998383
98	16.87581215
99	16.86961867
100	16.86651844
101	16.86217573
102	16.85552923
103	16.85409375
104	16.85222727
105	16.84996568
106	16.84960405
107	16.84647902
108	16.84424184
109	16.83966739
110	16.83832212
111	16.83670254
112	16.83127921
113	16.82732657
114	16.82470245
115	16.81939081
116	16.81792071
117	16.81284524
118	16.8083097
119	16.79738473
120	16.79219788
121	16.79373883
122	16.78982639
123	16.78209439
124	16.77797189
125	16.77469138
126	16.77064978
127	16.76600519
128	16.76182228
129	16.75841163
130	16.7565258
131	16.75689582
132	16.75567948
133	16.75027643
134	16.74857424
135	16.73937229
136	16.73602041
137	16.73711366
138	16.72860602
139	16.72371528
140	16.7189343
141	16.71840976
142	16.71387717
143	16.71089406
144	16.70925432
145	16.70198201
146	16.69591063
147	16.6905263
148	16.68688943
149	16.68723157
150	16.67862594
151	16.68003017
152	16.67669828
153	16.67542464
154	16.6725322
155	16.66776929
156	16.66470886
157	16.66298635
158	16.66109445
159	16.65600331
160	16.65412652
161	16.64955454
162	16.64318304
163	16.63749703
164	16.62860078
165	16.62670919
166	16.62669321
167	16.62080215
168	16.61673573
169	16.61560603
170	16.61010316
171	16.60560721
172	16.60524339
173	16.60072077
174	16.6006991
175	16.59892815
176	16.595942
177	16.5946064
178	16.59246198
179	16.58391505
180	16.58029112
181	16.57371748
182	16.5706964
183	16.56968064
184	16.55995666
185	16.55961054
186	16.55567209
187	16.55219102
188	16.55096106
189	16.54761747
190	16.54692937
191	16.54637944
192	16.54667283
193	16.54381454
194	16.54166353
195	16.53929575
196	16.53762597
197	16.53384949
198	16.53471658
199	16.52837051
200	16.52647075
201	16.52699211
202	16.52506159
203	16.5243289
204	16.52382482
205	16.52302505
206	16.51742226
207	16.51354793
208	16.51088473
209	16.50808694
210	16.50631066
211	16.50473923
212	16.49606714
213	16.49171132
214	16.49115783
215	16.49346233
216	16.49715014
217	16.49744224
218	16.49538634
219	16.49200579
220	16.48896055
221	16.48472349
222	16.4810423
223	16.48051879
224	16.48099746
225	16.48117011
226	16.48207141
227	16.47542804
228	16.47482762
229	16.47284368
230	16.46772883
231	16.46423076
232	16.45873081
233	16.45601168
234	16.45455369
235	16.45323155
236	16.4507897
237	16.44913857
238	16.44542053
239	16.44469012
240	16.44304545
241	16.44101918
242	16.43458109
243	16.43365967
244	16.43480322
245	16.43490275
246	16.4348752
247	16.43226221
248	16.42738987
249	16.42520464
250	16.4223225
251	16.41880126
252	16.4167015
253	16.41336832
254	16.41016586
255	16.40870111
256	16.40529563
257	16.39993964
258	16.39616993
259	16.39305908
260	16.39135996
261	16.3877186
262	16.38179415
263	16.37924246
264	16.37795041
265	16.37743991
266	16.37423258
267	16.37308671
268	16.37032063
269	16.37009875
270	16.36729517
271	16.36548037
272	16.36104505
273	16.35765606
274	16.35497155
275	16.3514474
276	16.35241886
277	16.35079309
278	16.34490521
279	16.34532549
280	16.34284966
281	16.34053933
282	16.3402762
283	16.33703989
284	16.3332723
285	16.33425482
286	16.33164279
287	16.33045775
288	16.32679772
289	16.32592747
290	16.32478547
291	16.32308931
292	16.32257659
293	16.32053211
294	16.31399179
295	16.31194848
296	16.31570606
297	16.31093839
298	16.31036771
299	16.30829663
300	16.30891726
301	16.30749278
302	16.30545353
303	16.3040461
304	16.30284979
305	16.30189396
306	16.30144194
307	16.29995273
308	16.29856047
309	16.29713992
310	16.29483769
311	16.29446541
312	16.29256305
313	16.29170549
314	16.29398397
315	16.29156512
316	16.29202167
317	16.28917952
318	16.28564364
319	16.28391904
320	16.27843019
321	16.27537763
322	16.27624325
323	16.27430273
324	16.27596818
325	16.27547775
326	16.27755057
327	16.27504367
328	16.27397761
329	16.27353039
330	16.27143965
331	16.27080465
332	16.26940344
333	16.26618268
334	16.26393157
335	16.26267775
336	16.26258078
337	16.26123125
338	16.25803543
339	16.2532196
340	16.251166
341	16.24974352
342	16.24792353
343	16.2440768
344	16.24396454
345	16.24409874
346	16.24387559
347	16.24455304
348	16.24297519
349	16.24241766
350	16.24083824
351	16.24211058
352	16.23981267
353	16.23966649
354	16.23714663
355	16.23693352
356	16.23694319
357	16.23673464
358	16.23597946
359	16.23302476
360	16.23033049
361	16.22725489
362	16.2232336
363	16.22085652
364	16.21784817
365	16.21565683
366	16.21372587
367	16.21300745
368	16.21379607
369	16.21441661
370	16.21273604
371	16.2156104
372	16.21288715
373	16.2105778
374	16.2095067
375	16.2083448
376	16.20934418
377	16.20615352
378	16.2046866
379	16.20382366
380	16.20117949
381	16.19761056
382	16.19696325
383	16.19582625
384	16.19308634
385	16.19129359
386	16.18736754
387	16.18559596
388	16.18500493
389	16.18235412
390	16.17982192
391	16.18024496
392	16.18263494
393	16.18265354
394	16.18273718
395	16.18309809
396	16.18168705
397	16.17971172
398	16.18071301
399	16.17952061
400	16.1801495
401	16.17995032
402	16.17780401
403	16.17885666
404	16.17847787
405	16.17860259
406	16.1766797
407	16.17718735
408	16.17739522
409	16.17732217
410	16.17866801
411	16.17519917
412	16.17398916
413	16.17175411
414	16.1699042
415	16.1690946
416	16.1688468
417	16.16811018
418	16.16708419
419	16.16525288
420	16.1663103
421	16.16659743
422	16.16748655
423	16.16646859
424	16.16266286
425	16.16319628
426	16.16415165
427	16.16401197
428	16.16520353
429	16.16415399
430	16.16145918
431	16.15919546
432	16.15952321
433	16.15919629
434	16.16055886
435	16.15892969
436	16.15671969
437	16.15469738
438	16.15374195
439	16.15351335
440	16.1524761
441	16.15443064
442	16.15317979
443	16.15334064
444	16.15618004
445	16.15722986
446	16.15650517
447	16.15775854
448	16.15665773
449	16.15673112
450	16.15618694
451	16.1534041
452	16.15250905
453	16.15397024
454	16.15323686
455	16.15116629
456	16.15230907
457	16.15217377
458	16.14931039
459	16.1486723
460	16.14944006
461	16.14588284
462	16.14338072
463	16.14056628
464	16.13934775
465	16.14062558
466	16.14015564
467	16.14075219
468	16.13961935
469	16.14160603
470	16.13964067
471	16.13972099
472	16.13899663
473	16.14053918
474	16.1412326
475	16.14116773
476	16.14021719
477	16.14156232
478	16.13913709
479	16.13986075
480	16.13773891
481	16.13765203
482	16.13716255
483	16.13829867
484	16.1367408
485	16.1355957
486	16.13605968
487	16.13481021
488	16.13367509
489	16.13264309
490	16.13261686
491	16.13180991
492	16.13187711
493	16.13363344
494	16.13362024
495	16.13430546
496	16.13530747
497	16.13553712
498	16.1356313
499	16.1335199
500	16.1334696
501	16.13239833
502	16.13158615
503	16.13022366
504	16.13193372
505	16.13284879
506	16.13182908
507	16.13159645
508	16.13060823
509	16.1303388
510	16.13013656
511	16.12868347
512	16.12916188
513	16.12856742
514	16.12771458
515	16.12717529
516	16.12638475
517	16.12588267
518	16.12619563
